Номер;Вопрос;Ответ1;Ответ2;Ответ3;Верный ответ
1;Сколько лет нужно учиться на архитектора?;3 года;4 года;5 лет;3
2;Какая программа является самой популярной в сфере BIM-проектирования?;ArchiCAD;Revit;AutoCAD;2
3;Какая программа является самой популярной для визуализации экстерьера?;Lumion;Twinmotion;3dsMax;1
4;Какая программа является самой популярной для визуализации интерьера?;Lumion;Twinmotion;3dsMax;3
5;В каких единицах измерения обозначаются размеры на чертежах планов?;Метры;Сантиметры;Миллиметры;3
6;В каких единицах измерения обозначаются отметки уровней на чертежах фасадов и разрезов?;Метры;Сантиметры;Миллиметры;1
7;Какие стандартные размеры у одинарного кирпича в миллиметрах?;220x100x50;250x120x65;300x150x75;2
8;Как называется венчающая часть колонны архитектурного ордера?;Архитрав;Капитель;Фриз;2
9;К какому типу стен нельзя размещать санузлы?;Внутренний;Несущий;Внешний;3
10;Как называется цветовой круг (схема), который используют для создания гармоничных цветовых комбинаций?;Круг Иттена;Круг Эйлера;Круг Айзенка;1
